review_id,scene,candidate_id,participant_id,model,identity_score,realism_score,scene_score,commercial_score,overall_score,verdict,comment,reviewed_at,source_path
P01_blind_review_v1,BUS_06,BUS_06-D,flux_kontext,FLUX Kontext,5,3,3,3,3.8,REPAIR,,2026-09-12T21:01:04.405916+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\flux_kontext_repair_v1\outputs\P01_BUS_06_KONTEXT_REPAIR.png
P01_blind_review_v1,BUS_06,BUS_06-E,ideogram,Ideogram,4,5,5,5,4.6,PASS,,2026-09-12T21:01:30.538919+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\ideogram_qualifier_v1\P01_BUS_06_IDEOGRAM.jpg
P01_blind_review_v1,BUS_06,BUS_06-F,mini3_1250,mini-3 @ 1250,3,4,5,3,3.5,REPAIR,,2026-09-12T21:02:05.220416+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_06_MINI3_1250_00001_.png
P01_blind_review_v1,BUS_06,BUS_06-G,mini5_1000,mini-5 @ 1000,3,4,5,3,3.5,REPAIR,,2026-09-12T21:02:39.774041+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_06_MINI5_1000_00001_.png
P01_blind_review_v1,BUS_06,BUS_06-H,mini3_1000,mini-3 @ 1000,3,4,4,3,3.35,REPAIR,,2026-09-12T21:03:32.056671+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_06_MINI3_1000_00001_.png
P01_blind_review_v1,BUS_06,BUS_06-I,pulid,PuLID,1,1,1,1,1.0,REJECT,,2026-09-12T21:03:40.244398+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\pulid_multiscene_v1\outputs\P01_BUS_06_PULID_00001_.png
P01_blind_review_v1,BUS_06,BUS_06-J,kandinsky,Kandinsky,4,4,3,4,3.85,PASS,,2026-09-12T21:13:35.972470+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\kandinsky_qualifier_v1\P01_BUS_06_KANDINSKY.jpeg
P01_blind_review_v1,BUS_06,BUS_06-K,mini5_1250,mini-5 @ 1250,4,4,4,4,4.0,PASS,,2026-09-12T21:13:52.399707+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_06_MINI5_1250_00001_.png
P01_blind_review_v1,BUS_06,BUS_06-L,gpt_images_25,GPT Images 2.5,5,4,4,5,4.65,PASS,,2026-09-12T21:14:38.833944+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\gpt_images_25_qualifier_v1\P01_BUS_06_GPT_IMAGES_25.png
P01_blind_review_v1,BUS_09,BUS_09-A,pulid,PuLID,2,2,3,2,2.15,REJECT,,2026-09-12T21:15:01.071140+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\pulid_multiscene_v1\outputs\P01_BUS_09_PULID_00001_.png
P01_blind_review_v1,BUS_09,BUS_09-B,kandinsky,Kandinsky,2,2,2,2,2.0,REJECT,,2026-09-12T21:15:15.001920+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\kandinsky_qualifier_v1\P01_BUS_09_KANDINSKY.jpeg
P01_blind_review_v1,BUS_09,BUS_09-C,mini3_0750,mini-3 @ 750,2,4,4,2,2.7,REJECT,,2026-09-12T21:15:31.850123+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_09_MINI3_0750_00001_.png
P01_blind_review_v1,BUS_09,BUS_09-D,gpt_images_25,GPT Images 2.5,5,3,4,4,4.2,PASS,,2026-09-12T21:15:56.555278+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\gpt_images_25_qualifier_v1\P01_BUS_09_GPT_IMAGES_25.png
P01_blind_review_v1,BUS_09,BUS_09-E,qwen,Qwen,1,1,3,1,1.3,REJECT,,2026-09-12T21:16:12.035131+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\qwen_qualifier_v1\P01_BUS_09_QWEN.png
P01_blind_review_v1,BUS_09,BUS_09-F,ideogram,Ideogram,2,3,3,3,2.6,REJECT,,2026-09-12T21:16:35.424047+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\ideogram_qualifier_v1\P01_BUS_09_IDEOGRAM.jpg
P01_blind_review_v1,BUS_09,BUS_09-G,mini5_1000,mini-5 @ 1000,2,5,5,4,3.55,REPAIR,,2026-09-12T21:17:08.559328+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_09_MINI5_1000_00001_.png
P01_blind_review_v1,BUS_09,BUS_09-H,flux_kontext,FLUX Kontext,5,1,2,1,2.75,REJECT,,2026-09-12T21:17:37.494987+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\flux_kontext_repair_v1\outputs\P01_BUS_09_KONTEXT_REPAIR.png
P01_blind_review_v1,BUS_09,BUS_09-I,mini3_1000,mini-3 @ 1000,1,3,3,3,2.2,REJECT,,2026-09-12T21:17:49.313454+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_09_MINI3_1000_00001_.png
P01_blind_review_v1,BUS_09,BUS_09-J,mini5_0750,mini-5 @ 750,2,3,3,3,2.6,REJECT,,2026-09-12T21:17:58.816728+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_09_MINI5_0750_00001_.png
P01_blind_review_v1,BUS_09,BUS_09-K,mini5_1250,mini-5 @ 1250,1,5,5,1,2.4,REJECT,,2026-09-12T21:18:21.303647+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_09_MINI5_1250_00001_.png
P01_blind_review_v1,BUS_09,BUS_09-L,mini3_1250,mini-3 @ 1250,3,5,5,3,3.7,PASS,,2026-09-12T21:18:53.588467+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_09_MINI3_1250_00001_.png
