rank,participant_id,model,n,mean_identity,median_identity,mean_realism,mean_scene_anatomy,mean_commercial,mean_overall_score,median_overall_score,pass_count,pass_rate,repair_count,repair_rate,regenerate_count,regenerate_rate,reject_count,reject_rate,pass_repair_rate
5,flux_kontext,FLUX Kontext,1,5.0,5.0,3.0,3.0,3.0,3.8,3.8,0,0.0,1,1.0,0,0.0,0,0.0,1.0
6,mini5_0750,mini-5 @ 750,1,3.0,3.0,4.0,4.0,4.0,3.6,3.6,1,1.0,0,0.0,0,0.0,0,0.0,1.0
7,mini3_1250,mini-3 @ 1250,1,3.0,3.0,4.0,5.0,3.0,3.5,3.5,0,0.0,1,1.0,0,0.0,0,0.0,1.0
8,mini5_1000,mini-5 @ 1000,1,3.0,3.0,4.0,5.0,3.0,3.5,3.5,0,0.0,1,1.0,0,0.0,0,0.0,1.0
9,mini3_1000,mini-3 @ 1000,1,3.0,3.0,4.0,4.0,3.0,3.35,3.35,0,0.0,1,1.0,0,0.0,0,0.0,1.0
10,mini3_0750,mini-3 @ 750,1,3.0,3.0,3.0,5.0,3.0,3.3,3.3,0,0.0,1,1.0,0,0.0,0,0.0,1.0
11,qwen,Qwen,1,1.0,1.0,1.0,2.0,1.0,1.15,1.15,0,0.0,0,0.0,0,0.0,1,1.0,0.0
12,pulid,PuLID,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0,0.0,1,1.0,0.0
1,gpt_images_25,GPT Images 2.5,1,5.0,5.0,3.0,4.0,4.0,4.2,4.2,1,1.0,0,0.0,0,0.0,0,0.0,1.0
2,mini3_1250,mini-3 @ 1250,1,3.0,3.0,5.0,5.0,3.0,3.7,3.7,1,1.0,0,0.0,0,0.0,0,0.0,1.0
3,mini5_1000,mini-5 @ 1000,1,2.0,2.0,5.0,5.0,4.0,3.55,3.55,0,0.0,1,1.0,0,0.0,0,0.0,1.0
4,flux_kontext,FLUX Kontext,1,5.0,5.0,1.0,2.0,1.0,2.75,2.75,0,0.0,0,0.0,0,0.0,1,1.0,0.0
5,mini3_0750,mini-3 @ 750,1,2.0,2.0,4.0,4.0,2.0,2.7,2.7,0,0.0,0,0.0,0,0.0,1,1.0,0.0
6,ideogram,Ideogram,1,2.0,2.0,3.0,3.0,3.0,2.6,2.6,0,0.0,0,0.0,0,0.0,1,1.0,0.0
7,mini5_0750,mini-5 @ 750,1,2.0,2.0,3.0,3.0,3.0,2.6,2.6,0,0.0,0,0.0,0,0.0,1,1.0,0.0
8,mini5_1250,mini-5 @ 1250,1,1.0,1.0,5.0,5.0,1.0,2.4,2.4,0,0.0,0,0.0,0,0.0,1,1.0,0.0
9,mini3_1000,mini-3 @ 1000,1,1.0,1.0,3.0,3.0,3.0,2.2,2.2,0,0.0,0,0.0,0,0.0,1,1.0,0.0
10,pulid,PuLID,1,2.0,2.0,2.0,3.0,2.0,2.15,2.15,0,0.0,0,0.0,0,0.0,1,1.0,0.0
11,kandinsky,Kandinsky,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0.0,0,0.0,0,0.0,1,1.0,0.0
12,qwen,Qwen,1,1.0,1.0,1.0,3.0,1.0,1.3,1.3,0,0.0,0,0.0,0,0.0,1,1.0,0.0
